territory_id;agrprod;avgemployers;avgsalary;badcompanies;beforeschool;budincome;cinemas;circuses;cliniccap;consnewapt;consnewareas;cultureorg;docsnum;factoriescap;foodseats;foodservturnover;funds;goodcompanies;goodcompincome;harvest;hospitalcap;hospitals;invest;library;livarea;livestock;munipoliceworkers;musartschool;museums;naturesecure;parks;pollutcapturedperc;pollutionvol;popsize;retailturnover;roadslen;schoolnum;servicesnum;shoparea;socialaidcenterscap;sportschool;sportsvenue;theatres;visiblecompanies;zoos;socialaid;badhousesdwellers;litstreetperc
74;0.0;0.0264666666666666;0.4241959999999999;0.858074480864939;1.1197871975287454;0.4989538355929294;0.0;0.0;0.648322941097954;0.0;0.50603512384875;0.4290372404324695;0.0343229792345975;0.0;0.3295006006521366;0.0;0.5529088724901321;0.3432297923459756;0.0;0.0;0.0;0.8270597405927124;0.017318803272124;1.029689377037927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5827.0;0.0;0.1790515416738173;0.3432297923459756;0.5419417773883826;0.2044178577557674;0.6864595846919512;1.716148961729878;1.098335335507122;0.0;0.1716148961729878;0.0;0.0;0.6126651793375665;2.933488237002614
53;0.0;0.0391333333333333;0.718828;0.5938242280285035;0.4750593824228028;0.1795760095011876;0.0;0.0;0.1214040643969385;0.0;0.4110451306413302;0.2969121140142517;0.2375296912114014;0.0;0.3800475059382422;0.0;0.2355106888361045;0.2375296912114014;0.0030646420088225;0.0;1.7814726840855106;0.1430901754285551;0.0143446159936658;0.2375296912114014;0.0;0.0;0.178147268408551;0.9501187648456056;0.9501187648456056;0.0148465558194774;0.0;0.0;0.0;8420.0;0.0;0.1199524940617577;0.2375296912114014;0.5625703212901613;0.1538004750593824;0.0;0.0;0.7125890736342043;0.0;0.1187648456057007;0.0;0.7197869430648528;1.5795724465558194;3.0303030303030303
75;0.0;0.0136;0.457598;0.7800312012480499;0.9282371294851794;0.0842934477379095;0.0;0.0;0.2080083203328133;0.0;0.6488819552782111;0.3900156006240249;0.093603744149766;0.0;0.374414976599064;0.0;0.1919500780031201;0.31201248049922;0.0;0.0;0.4011589034989971;0.3759186512038794;0.0364074362974519;0.31201248049922;0.0;0.0;0.0;1.24804992199688;0.0;0.0;0.0;0.0;0.0;6410.0;0.0;0.3634945397815912;0.62402496099844;0.4926512849987683;0.2228214842879429;0.62402496099844;0.0;0.5616224648985959;0.0;0.15600624024961;0.0;0.0;0.0998439937597504;2.4710625568994664
9;0.0;0.0556666666666666;0.676322;1.862544235425592;0.847457627118644;0.5214170236543118;0.0;0.0;0.6208480784751971;0.0;0.2418824113739368;0.4656360588563978;0.1117526541255354;0.0;0.9536226485379028;0.0;0.5541069100391134;0.7450176941702366;0.0070676901790703;0.0;0.3725088470851183;0.6732087597923825;0.0110349537468181;1.1175265412553548;0.0;0.0;1.536598994226113;1.490035388340473;0.0;0.0;0.0;0.0;0.0;5369.0;0.0;0.8468367790401689;0.3725088470851183;0.6862005077883757;0.300015964664875;0.0;1.862544235425592;1.4155336189234495;0.0;0.3725088470851183;0.0;0.564407344068361;1.0951760104302477;2.9414378387985427
179;0.0;0.0046;0.347182;0.0;2.7335984095427435;0.2116421471172962;0.0;0.0;0.0;0.0;0.0576540755467196;2.485089463220676;0.0;0.0;0.0;0.0;0.5170974155069582;0.0;0.0;0.0;0.0;1.1976334762509282;0.0057107355864811;1.9880715705765408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1006.0;0.0;0.6262425447316103;1.9880715705765408;0.5231767290990897;0.0497017892644135;0.0;0.0;3.1809145129224654;0.0;0.0;0.0;0.0;0.0;1.988135321468655
140;0.0;0.0135333333333333;0.495064;0.0;0.6215040397762586;0.1370196809612595;0.0;0.0;0.2301866813986142;0.0;0.6927698363372695;0.5179200331468821;0.0828672053035011;0.0;0.6215040397762586;0.0;0.3995442303708307;0.4143360265175057;0.0;0.0;0.0;0.7488000479232031;0.0034365720599406;1.2430080795525171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4827.0;0.0;0.5641875561080036;0.4143360265175057;0.8722863716158016;0.1645505933883808;0.0;0.0;0.6629376424280091;0.0;0.2071680132587528;0.0;0.0;0.0062150403977625;1.2981714328103555
35;0.0;0.0;0.0;0.2859103385178408;0.0;0.0591772072278133;0.0;0.0;0.0;0.0;0.8439272644098811;0.028591033851784;0.0;0.0;0.6550777676120768;0.0;0.5900983531564501;0.1372369624885636;0.005437279440596;0.0;0.0;0.0275576229896714;0.1822548223543763;0.0228728270814272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;87440.0;0.0;0.0167352851479109;0.0686184812442818;0.84870226802138;0.8578698862893739;0.0;0.1143641354071363;0.3385178408051235;0.0;0.1258005489478499;0.0;0.0;0.0;1.3767969224539378
160;0.0;0.0194;0.517768;0.0;0.6341550553769203;0.1876548767416934;0.0;0.0;0.0;0.0;2.0654995831844705;0.8931761343336905;0.0;0.0;0.571632725973562;0.0;0.3602715255448374;0.7145409074669525;0.0;0.0;0.0;0.430446329799369;0.2162695010122662;0.7145409074669525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.0;0.0;0.7300226271287364;0.7145409074669525;0.5641112427370678;0.3419588628591844;0.0;0.0;1.2861736334405145;0.0;0.3572704537334762;0.0;0.0;0.0;1.8991125212673008
96;0.0;0.1558;0.462978;1.5489467162329615;1.187525815778604;0.4410181743081371;0.0;0.0;1.0326311441553078;0.0;0.0641952361283216;0.2581577860388269;0.5989260636100785;0.0;1.251548946716233;0.0;0.5187732342007435;0.8261049153242461;0.028906369858972;0.0;1.7259691980881573;0.2488267817241705;0.1366563403552251;0.2065262288310615;0.0;0.0;0.0;0.8261049153242461;0.8261049153242461;0.0168566707971912;0.0;0.0;0.0;9684.0;0.0;0.1056725870852264;0.413052457662123;1.6304702276136438;0.4933247772467103;0.0;1.0326311441553075;1.07393638992152;0.0;0.413052457662123;0.0;0.0;0.1146220570012391;2.260388905340045
32;0.0;0.0158;0.47955;3.5038542396636294;1.156271899088998;0.282614576033637;0.0;0.0;0.6229074203846453;0.0;0.6720392431674842;1.7519271198318147;0.0;0.0;9.110021023125435;0.0;0.164540995094604;1.401541695865452;0.0;0.0;0.0;1.6886044528499424;0.5963349684653119;1.401541695865452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1427.0;0.0;0.817565989254847;1.401541695865452;1.844133810349279;0.3343678045850435;0.0;0.0;0.5606166783461808;0.0;0.700770847932726;0.0;4.247096048077127;0.2592852137351086;2.0919421487603302
17;0.0;0.007;0.43111;0.8072328059412334;0.8879560865353568;0.1251194704552793;0.0;0.0;0.1076310407921644;0.0;0.5428371542352814;0.4036164029706167;0.0645786244752986;0.0;0.4197610590894414;0.0;0.6106231837261866;0.3228931223764933;0.0;0.0;0.0;0.5835417874273977;0.0150180281993326;0.6457862447529867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6194.0;0.0;0.32719836400818;0.3228931223764933;0.4248593715480177;0.2368075095714747;0.0;0.0;0.9041007426541816;0.0;0.1614465611882466;0.0;0.0;0.0;3.0303030303030303
61;0.0;0.1332;0.62127;0.7221259387637203;0.9026574234546504;0.145575895436164;0.0;0.0;0.1765196739200205;0.0;0.1398276526092817;0.18053148469093;0.1155401502021952;0.0;0.4361640670132871;0.0;0.2766464471403813;0.7221259387637204;0.0043165077989601;0.0;0.4229594784187505;0.0870031251522554;0.0796683034854612;0.144425187752744;0.3605714285714285;0.0;0.3069035239745811;0.5777007510109763;0.0;0.0334286539572501;0.0;0.0;0.0;13848.0;0.0;0.6287309840169459;0.4332755632582322;0.3420596552038676;0.2330558306511512;0.7221259387637204;0.0;0.2599653379549393;0.0;0.4332755632582322;0.0;0.2188260420496122;0.1538128249566724;0.7645366374309712
91;0.0;0.7711333333333333;0.747722;1.1182043670963282;1.166490464766397;0.1114897531817997;0.0616090560383651;0.0;0.605411657337002;0.0;0.3492321663345938;0.0508274712316512;0.6993860041475216;0.0;2.133127312649941;0.0;0.8631317854674094;0.4879437238238523;0.1168176339376477;0.0;1.042689266980732;0.6368743383243053;5.032329389121566;0.2033098849266051;0.3321428571428571;0.0;0.0;0.1626479079412841;0.1626479079412841;0.0019263204977025;0.290442692752293;0.0;0.0;49186.0;0.0;0.0760378969625503;0.3659577928678892;2.4076170583413767;1.2537554240172872;0.081323953970642;0.4066197698532102;0.8620339120888058;0.0;0.4676127353311918;0.0;0.3080452801918259;0.2358394665148619;2.789931399557068
130;0.0;0.0252;0.564;0.8372404554588077;1.3395847287340923;0.093777461486939;0.0;0.0;0.3721068690928034;0.0;1.5542531815137308;0.4186202277294038;0.1004688546550569;0.0;1.6208975217682515;0.0;0.2859678499665103;0.6697923643670463;0.0037157927471055;0.0;0.0;0.4034893761247267;0.0205121120785889;0.3348961821835231;0.0;0.0;0.0;1.3395847287340923;0.0;0.0;0.0;0.0;0.0;5972.0;0.0;0.1657736101808439;0.3348961821835231;0.8813057425882188;0.4018514974643575;0.0;0.0;0.535833891493637;0.0;0.1674480910917615;0.0;0.0;0.2444742129939718;0.8394758394758393
103;0.0;1.286333333333333;0.8085519999999999;0.99312755730346;1.5527549358439598;0.1229856195129702;0.0;0.0;0.8562966494083166;0.0;0.0082098544737086;0.049656377865173;0.6991618003416359;0.0;2.0363087434950145;0.0;0.5829579311166726;0.7547769435506296;0.0152189136887027;0.0;2.0969178995635915;0.4307541212400549;0.5500930229478674;0.0397251022921384;0.3607142857142857;0.0;0.0;0.1589004091685536;0.1589004091685536;0.6058941723274938;0.0;0.0;0.0;50346.0;0.0;0.0345608389941604;0.397251022921384;3.1571002347962627;0.9464959622271027;0.0;0.198625511460692;1.0407976800540262;0.0;0.5760139832360068;0.0;0.1805686467824472;0.010924403130338;3.0303030303030303
111;0.0;0.4466;0.679508;0.5332764505119454;0.8976820250284414;0.1230800625711035;0.1077326162650394;0.0;0.3713184173935027;0.0;0.2605470231323473;0.0888794084186575;0.575938566552901;0.0;1.706484641638225;0.0;1.1347980659840728;0.5688282138794084;0.0971225164553876;0.0;0.6043799772468714;0.1285003495209507;0.2198102720894956;0.071103526734926;0.3317142857142857;0.0;0.0266638225255972;0.2844141069397042;0.2844141069397042;0.0099434015927189;0.5078823338209003;0.0;0.0;28128.0;0.0;0.0906569965870307;0.2844141069397042;2.3950661637027726;0.6907707622298066;1.1554323094425485;0.7110352673492605;0.9954493742889648;0.0;0.3910693970420933;0.0;0.2154652325300789;0.0;3.0303030303030303
33;0.0;0.0060666666666666;0.383322;0.0;1.0798250410060142;0.2112640787315473;0.0;0.0;0.4859972055160683;0.0;0.5070165846546383;1.366867140513942;0.1093493712411153;0.0;2.8868234007654454;0.0;0.7371241115363587;0.0;0.0;0.0;0.0;0.6587311520549118;0.0074357572443958;1.0934937124111537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1829.0;0.0;0.9659194459631856;1.0934937124111537;0.8632845097982792;1.225494024837929;5.467468562055768;0.0;1.5308911973756152;0.0;0.0;0.0;1.6568086551684145;0.0;0.9068186982297411
16;0.0;0.0152666666666666;0.575014;0.0;0.2210563546333412;0.0891674133459089;0.0;0.0;0.0523985433204956;0.0;0.4143676805784799;0.2947418061777882;0.023579344494223;0.0;0.2829521339306767;0.0;0.5537844847913228;0.2357934449422306;0.0;0.0;0.0;0.5681769757644112;0.0194767350467657;0.2357934449422306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8482.0;0.0;0.2016033954256071;0.0;0.1861527196912347;0.2448883349614309;1.886347559537845;0.0;0.7073803348266918;0.0;0.1178967224711153;0.0;0.0;0.0353690167413345;3.0303030303030303
76;0.0;0.0233333333333333;0.4239159999999999;0.8161932745674175;0.9712699967352268;0.1438486777668952;0.0;0.0;0.326477309826967;0.0;0.4992382196104037;0.4080966372837087;0.0326477309826967;0.0;0.2481227554684949;0.0;0.3189030362389813;0.0;0.0;0.0;0.0;0.9833653910450816;0.0043731635651322;1.3059092393078682;0.0;0.0;0.0;0.0;2.6118184786157363;0.0;0.0;0.0;0.0;6126.0;0.0;0.4293176624224616;0.6529546196539341;0.2577452446002371;0.4347395177463737;0.6529546196539341;0.0;0.8488410055501142;0.0;0.1632386549134835;0.0;2.4733129532345983;0.2464903689193601;3.0303030303030303
43;0.0;0.0579333333333333;0.782506;0.3476326218452339;0.2685462003754432;0.098519224083988;0.1053432187409799;0.0;0.1305553624263212;0.0;0.5351572458226147;0.0869081554613084;0.0556212194952374;0.0;0.1682541889730932;0.0;0.259737189737885;0.3476326218452339;0.0075933145280638;0.0;0.0;0.3769510357357958;0.0337444089086653;0.2781060974761871;0.0;0.0;0.052144893276785;0.2781060974761871;0.2781060974761871;0.0;0.0;0.0;0.0;28766.0;0.0;0.1628079445641845;0.1390530487380935;0.7684510588157804;0.2538959684548226;0.0;0.3476326218452339;0.3337273169714246;0.0;0.1738163109226169;0.0;0.2106864374819599;0.0347632621845233;2.9205406336088147
21;0.0;0.0246666666666666;0.47105;0.0;1.1166482096714654;0.1516164636397194;0.0;0.0;0.3281243591321111;0.0;0.4846806939830195;0.9228497600590624;0.073827980804725;0.0;0.2362495385751199;0.0;0.8325581395348837;1.4765596160944998;0.0;0.0;0.0;0.4447468723176204;0.0576639596407038;0.7382798080472499;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2709.0;0.0;0.6164636397194537;0.7382798080472499;1.1657049600746052;0.4144913779465274;0.0;0.0;0.7382798080472499;0.0;0.7382798080472499;0.0;0.3355817309305681;0.0516795865633074;1.8145527127563053
77;0.0;0.203;0.73217;0.1940692439062257;0.8344977487967706;0.0758372147182114;0.0;0.0;0.3881384878124514;0.0;0.1121590850282047;0.0970346219531128;0.1319670858562335;0.0;0.5899705014749262;0.0;0.3701443875174662;0.7762769756249029;0.0350284450063211;0.0;0.7596424690043694;0.280582039382495;0.0834429177663923;0.0776276975624903;0.0;0.0;0.0;0.3105107902499612;0.0;0.1515041142679708;0.0;0.0;0.0;25764.0;0.0;0.0672773378874915;0.2328830926874709;0.5311368780591441;0.4402932109033646;0.0;0.3881384878124514;0.4502406458624437;0.0;0.4269523365936966;0.0;0.0;0.127309424002484;2.9778554778554778
137;0.0;0.0011333333333333;0.516382;0.0;2.1026072329688814;0.1177094196804037;0.0;0.0;0.2803476310625175;0.0;0.4477151668068405;1.0513036164844407;0.0841042893187552;0.0;1.5138772077375946;0.0;0.344995794785534;0.8410428931875525;0.0;0.0;0.0;0.5066523452937064;0.0290622371740958;0.8410428931875525;0.0;0.0;0.105130361648444;3.36417157275021;3.36417157275021;0.0;0.0;0.0;0.0;2378.0;0.0;0.744322960470984;0.8410428931875525;0.2213270771546191;0.4055028235011414;0.5887300252312868;0.0;1.1774600504625736;0.0;0.4205214465937762;0.0;2.5486148278410683;0.1724137931034483;1.83982683982684
191;0.0;0.0047333333333333;0.345792;8.169934640522875;0.8169934640522876;0.3861062091503268;0.0;0.0;0.0;0.0;0.1377995642701525;4.084967320261438;0.0;0.0;0.0;0.0;0.538562091503268;3.2679738562091503;0.0;0.0;0.0;3.937317899047169;0.0046595860566448;6.5359477124183005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;612.0;0.0;1.062091503267974;3.2679738562091503;0.0;0.053688141923436;0.0;0.0;1.30718954248366;0.0;1.6339869281045751;0.0;0.0;0.0;2.331002331002331
92;0.0;0.0178666666666666;0.430448;1.4645577035735209;0.8055067369654364;0.1715697129466901;0.0;0.0;0.5207316279372518;0.0;0.5272407732864675;0.7322788517867603;0.0585823081429408;0.0;1.3473930872876392;0.0;1.5641476274165202;0.5858230814294083;0.0;0.0;0.0;0.3529054707406074;0.0263303065807459;1.1716461628588166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3414.0;0.0;0.928529584065612;0.5858230814294083;1.079147781580489;0.3204243032889781;5.799648506151143;0.0;1.1716461628588166;0.0;0.2929115407147041;0.0;0.0;0.0;3.0303030303030303
204;0.0;0.0792;0.861288;1.1093854004881294;0.6489904592855558;0.1440295096516529;0.0;0.0;1.0847323915883933;0.0;0.6434435322831151;0.5546927002440647;0.266252496117151;0.0;1.1093854004881296;0.0;1.3619258930552474;1.7750166407810073;0.0216000507147611;0.0;3.771910361659641;0.5346435665003034;0.1079247097108202;0.4437541601952518;0.0;0.0;0.0;0.0;0.0;0.0030308409141335;0.0;0.0;0.0;4507.0;0.0;0.2987944678648029;0.4437541601952518;0.5838870528884893;0.2630828235443279;0.0;0.0;0.8875083203905036;0.0;1.1093854004881296;0.0;0.0;1.712891058353672;3.0303030303030303
166;0.0;0.011;0.437184;0.0;1.3631937682570594;0.539367088607595;0.0;0.0;0.0;0.0;3.4079844206426486;2.4342745861733204;0.3894839337877313;0.0;27.65335929892892;0.0;0.7978578383641675;3.894839337877313;0.0;0.0;0.0;1.1731443788787086;0.5966179811749432;1.9474196689386565;0.0;0.0;0.0;0.0;7.789678675754625;0.0;0.0;0.0;0.0;1027.0;0.0;1.3696851671535215;1.9474196689386565;2.04991544098806;0.395882598414244;0.0;0.0;5.8422590068159685;0.0;1.9474196689386565;0.0;2.9506358620282667;0.0;0.2585092632485997
66;0.0;0.0278;0.453374;0.7594167679222357;1.7086877278250303;0.0868663426488456;0.0;0.0;0.0;0.0;0.8716585662211421;0.3797083839611178;0.0303766707168894;0.0;0.6196840826245443;0.0;0.5680133657351154;0.9113001215066828;0.0189558019441069;0.0;0.0;0.9149599613520912;0.0360102774402592;0.0;0.0;0.0;0.0;1.2150668286755772;0.0;0.0;0.0;0.0;0.0;6584.0;0.0;0.3265492102065613;0.9113001215066828;0.159877214299418;0.501811751432043;0.0;0.0;0.425273390036452;0.0;0.4556500607533414;0.0;0.0;0.8520656136087484;0.4798878464358891
167;0.0;0.0198666666666666;0.502586;2.553626149131767;1.5704800817160367;0.2546424923391215;0.0;0.0;0.8512087163772557;0.0;0.0228123935989104;0.6384065372829417;0.2553626149131767;0.0;0.1225740551583248;0.0;0.515679264555669;1.5321756894790604;0.0994290821538012;0.0;1.6780971837151613;0.3076658011002129;0.0816951821586653;0.5107252298263534;0.0;0.0;0.0;2.042900919305413;0.0;0.0028396322778345;0.0;0.0;0.0;3916.0;0.0;0.2034388832141641;0.5107252298263534;1.8816192677813024;0.4014300306435138;0.0;0.0;1.940755873340143;0.0;1.0214504596527068;0.0;0.0;0.3268641470888662;2.4484848484848483
49;0.0;0.1416666666666666;0.829602;0.3694945314809341;0.5745639964528525;0.1437384717706178;0.0;0.0;0.4992281669786843;0.0;0.1426495221204059;0.184747265740467;0.2955956251847472;0.0;0.2955956251847472;0.0;0.2089269878805793;0.4433934377771209;0.0036814323719437;0.0;0.0;0.1780696537257513;0.1233657256872598;0.1477978125923736;0.0;0.0;0.2771208986107005;0.5911912503694945;0.0;0.050033697901271;0.0;0.0;0.0;13532.0;0.0;0.0450783328406739;0.1477978125923736;1.0890365138385425;0.3010324732908239;0.184747265740467;0.7389890629618682;0.3842743127401714;0.0;0.2955956251847472;0.0;0.8957443187416583;0.0509902453443689;3.0303030303030303
95;0.0;0.0066666666666666;0.6590619999999999;4.280821917808219;1.605308219178082;0.2587568493150685;0.0;0.0;0.5707762557077626;0.0;1.23601598173516;2.1404109589041096;0.0;0.0;0.8561643835616438;0.0;0.4469178082191781;1.7123287671232876;0.0;0.0;0.0;1.0315233536887276;0.0446603881278538;1.7123287671232876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1168.0;0.0;1.1558219178082192;1.7123287671232876;0.4506128334534968;0.2886497064579256;0.0;0.0;1.7123287671232876;0.0;0.8561643835616438;0.0;0.0;0.0770547945205479;0.6434717545828657
48;0.0;0.0178;0.57323;0.0;0.4339946585272796;0.0870441943278646;0.0;0.0;0.2910961323780858;0.0;0.689834244775107;0.1589724023909449;0.1144601297214803;0.0;0.4324049345033702;0.0;0.6368052906015516;0.1271779219127559;0.0;0.0;0.0;0.4596792358292383;0.1502201237865106;0.2543558438255119;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15726.0;0.0;0.2615625927339014;0.2543558438255119;0.8366968546891839;0.4420795407060191;0.0;0.6358896095637797;0.3560981813557166;0.0;0.0635889609563779;0.0;0.0;0.1894951036500063;1.5203942539582678
100;0.0;0.0118;0.375798;5.530973451327434;1.797566371681416;0.2544424778761062;0.0;0.0;0.6145526057030481;0.0;0.7990412979351033;2.765486725663717;0.6637168141592921;0.0;0.1769911504424778;0.0;3.468141592920354;2.2123893805309733;0.0;0.0;0.0;1.3327646870668517;0.1025460914454277;2.2123893805309733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;904.0;0.0;0.8702064896755162;2.2123893805309733;1.1644154634373545;1.624288874841972;0.0;0.0;3.982300884955752;0.0;2.2123893805309733;0.0;0.0;0.7522123893805309;1.938880328710837
125;0.0;0.0266;1.109236;1.446759259259259;1.273148148148148;0.1428423032407407;0.0;0.0;0.3858024691358024;0.0;1.2510609567901234;0.7233796296296295;0.3472222222222222;0.0;0.0925925925925925;0.0;0.291724537037037;0.5787037037037037;0.0037735615079365;0.0;0.0;0.3486166889781347;0.0295322145061728;0.5787037037037037;0.0;0.0;0.0;0.0;0.0;0.0112395833333333;0.0;0.0;0.0;3456.0;0.0;0.1205632716049382;0.5787037037037037;0.9137426900584796;0.068204365079365;0.3472222222222222;2.893518518518518;1.0416666666666667;0.0;0.2893518518518518;0.0;1.7536475869809205;0.0;2.4242424242424243
173;0.0;0.0246666666666666;0.430956;0.0;1.1238095238095238;0.2427127619047619;0.0;0.0;0.0;0.0;1.160634920634921;0.9523809523809524;0.1523809523809524;0.0;0.4571428571428571;0.0;6.1029333333333335;1.5238095238095235;0.0;0.0;0.0;0.9179575444635686;0.0358038095238095;3.0476190476190474;0.3562857142857143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2625.0;0.0;1.1961904761904762;0.7619047619047619;1.6040100250626566;0.7319727891156462;0.0;0.0;0.6095238095238096;0.0;0.7619047619047619;0.0;0.0;0.2019047619047619;0.9039438975744708
131;0.0;0.1055333333333333;0.568538;0.8023106546854941;0.8825417201540436;0.1590794287548138;0.0;0.0;0.4278990158322636;0.0;0.7021287976037656;0.401155327342747;0.2567394094993581;0.0;0.6611039794608472;0.0;0.1952182284980744;0.3209242618741977;0.0;0.0;0.4126169081239684;0.5799836057967429;0.0013949507916131;0.3209242618741977;0.3702857142857143;0.0;0.0401155327342747;1.2836970474967908;0.0;0.0;0.0;0.0;0.0;6232.0;0.0;0.4262943945228926;0.3209242618741977;0.5067225187487332;0.5215019255455713;0.3209242618741977;0.0;0.7060333761232349;4.011553273427471;0.1604621309370988;0.0;0.4862488816275723;0.1797175866495507;1.5133499081180413
47;0.0;0.0234;0.559458;0.5058680696074463;1.0370295426952651;0.1215217523269931;0.3065867088529977;0.0;0.3642250101173614;0.0;1.811041413732632;0.2529340348037232;0.3035208417644678;0.0;0.7486847430190207;0.0;0.4124645892351274;0.2023472278429785;0.0;0.0;0.0;0.3656877611620094;0.009733238904627;0.4046944556859571;0.0;0.0;0.2529340348037232;0.8093889113719142;0.0;0.0005961149332254;0.0;0.0;0.0;9884.0;0.0;0.1069067853770403;0.4046944556859571;0.905237598244904;1.4294892177834306;0.0;1.0117361392148927;1.0926750303520842;0.0;0.1011736139214892;0.0;0.0;0.4947389720760826;1.911863110601281
8;0.0;0.0022;0.3771359999999999;0.0;0.4028648164726947;0.2829212175470009;0.0;0.0;0.0;0.0;0.0101462250074604;1.1190689346463742;0.0;0.0;1.1101163831692031;0.0;1.1989256938227395;0.0;0.0;0.0;0.0;1.0786206599001198;0.0093375111906893;2.6857654431512983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2234.0;0.0;1.1608475082065055;1.7905102954341987;0.2355934599255525;0.1664215372809822;0.0;0.0;1.0743061772605194;0.0;0.0;0.0;1.3564471935107565;0.6893464637421666;3.0303030303030303
206;0.0;0.0148666666666666;0.48105;0.0;0.6904637832204273;0.1503256904637832;0.0;0.0;0.5211047420531527;0.0;0.8773666840368247;1.3027618551328817;0.1042209484106305;0.0;0.3751954142782699;0.0;0.1097446586763939;0.0;0.0;0.0;0.0;1.2556740772365125;0.0056366162932082;2.084418968212611;0.0;0.0;0.1302761855132881;0.0;4.168837936425222;0.0;0.0;0.0;0.0;1919.0;0.0;0.715650512419663;2.084418968212611;0.8227969611365569;0.1183652199806446;0.0;0.0;1.0422094841063054;0.0;0.0;0.0;0.0;0.0781657113079729;2.405119152691968
117;0.0;0.2932;0.4666;0.7809246147438567;1.2338608912952935;0.1496324448146605;0.1577625484331023;0.0;0.659447452450368;0.0;0.0737886991531306;0.2603082049146188;0.6663890045814244;0.0;1.8658892128279885;0.0;1.6431799250312369;0.3123698458975427;0.0001597176771583;0.0;2.484084012613792;0.2508994746165001;0.0634870887130362;0.2082465639316951;0.3362857142857143;0.0;3.514160766347356;0.8329862557267805;0.4164931278633902;0.0028009162848812;0.7437377283274825;0.0;0.0;19208.0;0.0;0.1192211578508954;0.6247396917950854;2.466077730770074;1.0048789194978285;1.8221574344023324;0.5206164098292377;0.6663890045814244;1.3015410245730945;0.2082465639316951;0.0;0.473287645299307;0.1754477301124531;1.848176083983944
127;0.0;0.0118;0.5317959999999999;1.690331304935767;1.4790398918187966;0.1559756592292089;0.0;0.0;0.2704530087897228;0.0;1.173766058147397;0.8451656524678837;0.1352265043948614;0.0;0.4056795131845842;0.0;0.6200135226504395;0.676132521974307;0.0;0.0;0.676132521974307;0.8146174963545868;0.0071523551949515;0.676132521974307;0.0;0.0;0.0;2.704530087897228;0.0;0.0;0.0;0.0;0.0;2958.0;0.0;0.4304710389903087;0.676132521974307;0.5337888331376108;0.5194388100067613;0.0;0.0;1.4874915483434754;0.0;0.3380662609871535;0.0;0.0;0.0338066260987153;2.6830808080808084
149;0.0;0.5676666666666667;0.50041;0.7868439688409787;0.8615941458808718;0.1478511553492275;0.079479188771816;0.0;0.7343877042515803;0.0;0.1109100287635184;0.1311406614734964;0.6032470427780837;0.0;1.5736879376819577;0.0;0.228955858053348;0.5245626458939859;0.0465921975053299;0.0;1.075353424082671;0.1896009563472238;0.0498190696007204;0.1049125291787971;0.354;0.0;0.0;0.629475175072783;0.2098250583575943;0.1002225194743882;0.3746876042099898;0.0;0.0;38127.0;0.0;0.1018525804110822;0.4196501167151887;2.7056389104005585;0.8651536781208667;0.7999580349883285;0.2622813229469929;0.7868439688409788;0.0;0.4196501167151887;0.0;0.1589583775436321;0.1445170089437931;2.895044869293796
196;0.0;0.0469333333333333;0.538462;0.5660590965696818;1.327408581455904;0.1385027736895732;0.0;0.0;0.4905845503603909;0.0;0.3027284048454658;0.5660590965696818;0.3849201856673837;0.0;0.5751160421147968;0.0;0.5184195630023775;0.2264236386278727;0.0043332632498261;0.0;0.4205010431660494;0.5455991292237898;0.0270406430431337;1.1321181931393638;0.0;0.0;0.0;0.905694554511491;0.0;0.0025631155892675;0.0;0.0;0.0;8833.0;0.0;0.3705800218876184;0.4528472772557455;0.9533626889594642;1.1006453073700897;0.0;0.0;0.99626400996264;0.0;0.2264236386278727;0.0;0.3430661191331405;0.3328427487829729;2.4742841256602723
