oktmo;name;year;popsize
17648424;Новлянское;2023;2457.0
87604470;Мохча;2023;1672.0
24613101;Комсомольское;2023;8374.0
24613415;Марковское;2023;1280.0
17648416;Малышевское;2023;4174.0
17648408;Волосатовское;2023;1608.0
87604480;Няшабож;2023;570.0
24613424;Новоусадебское;2023;1878.0
76636470;Хохотуйское;2023;1269.0
52644407;Богословское;2023;3848.0
1630000;Павловский муниципальный район;2023;38931.0
98637411;Олёринский наслег;2023;739.0
52644404;Ачаирское;2023;3475.0
50604419;Таскаевский сельсовет;2023;1388.0
24613432;Писцовское;2023;5087.0
17648151;поселок Красная Горбатка;2023;7796.0
87604490;Сизябск;2023;1990.0
24613430;Октябрьское;2023;1193.0
76636460;Хараузское;2023;701.0
76636457;Усть-Оборское;2023;750.0
24613433;Подозерское;2023;1674.0
17648000;Селивановский муниципальный район;2023;16791.0
87604495;Щельяюр;2023;2137.0
76636455;Толбагинское;2023;443.0
1630401;Арбузовский сельсовет;2023;1036.0
98637151;поселок Черский;2023;2641.0
50604413;Новочановский сельсовет;2023;1640.0
52644413;Дружинское;2023;9446.0
50604416;Новоярковский сельсовет;2023;790.0
17646456;Петушинское;2023;4057.0
87608000;Княжпогостский муниципальный район;2023;15250.0
24614000;Лежневский муниципальный район;2023;15124.0
76636452;Тарбагатайское;2023;1538.0
76636450;Песчанское;2023;497.0
17646454;Пекшинское;2023;3885.0
87608101;Емва;2023;10883.0
87608100;Городские поселения Княжпогостского муниципального района/;2023;12932.0
24614151;Лежневское;2023;7153.0
76636440;Малетинское;2023;2337.0
24614415;Сабиновское;2023;1130.0
98637000;Нижнеколымский муниципальный район;2023;4211.0
1630412;Елунинский сельсовет;2023;816.0
1630403;Бурановский сельсовет;2023;950.0
50604410;Новоспасский сельсовет;2023;847.0
50604407;Новониколаевский сельсовет;2023;526.0
52644416;Иртышское;2023;3543.0
76636430;Катангарское;2023;430.0
76636425;Катаевское;2023;660.0
17646448;Нагорное;2023;3756.0
87608162;Синдор;2023;2049.0
76636421;Зугмарское;2023;217.0
24614430;Лежневское;2023;1998.0
17646157;поселок Городищи;2023;4174.0
17646153;поселок Вольгинский;2023;5515.0
87608400;Сельские поселения Княжпогостского муниципального района/;2023;2318.0
24614435;Новогоркинское;2023;2486.0
76636406;Баляга-Катангарское;2023;55.0
50604404;Козловский сельсовет;2023;850.0
98635470;село Маймага;2023;154.0
1630432;Колыванский сельсовет;2023;1908.0
52644419;Калининское;2023;1935.0
50604406;Межозерный сельсовет;2023;1049.0
76636402;Балягинское;2023;2811.0
17646120;город Покров;2023;17670.0
87608420;Иоссер;2023;148.0
24614470;Шилыковское;2023;2357.0
76636156;Новопавловское;2023;3084.0
24615000;Лухский муниципальный район;2023;7523.0
76636000;Петровск-Забайкальский муниципальный район;2023;14792.0
17646110;город Костерево;2023;6992.0
87608440;Мещура;2023;133.0
24615151;Лухское;2023;2521.0
1630437;Комсомольский сельсовет;2023;2444.0
98635466;Хомустахский 2-й наслег;2023;778.0
52644422;Комсомольское;2023;2905.0
50604402;Зюзинский сельсовет;2023;1559.0
50604400;Сельские поселения Барабинского муниципального района/;2023;11387.0
52644421;Ключевское;2023;4745.0
76634450;Чиндантское.;2023;620.0
17646101;город Петушки;2023;12802.0
87608450;Серёгово;2023;548.0
24615424;Порздневское;2023;1821.0
24615408;Благовещенское;2023;870.0
76634445;Нижнецасучейское;2023;2965.0
76634440;ND;2023;365.0
17646000;Петушинский муниципальный район;2023;58851.0
87608460;Тракт;2023;477.0
24615428;Рябовское;2023;890.0
52644428;Лузинское;2023;11835.0
1630455;Новозоринский сельсовет;2023;3158.0
50604100;Городские поселения Барабинского муниципального района/;2023;27534.0
52644425;Красноярское;2023;4688.0
1630449;Лебяжинский сельсовет;2023;857.0
76634435;ND;2023;404.0
87608480;Чиньяворык;2023;594.0
17644424;Ковардицкое;2023;9626.0
87608470;Туръя;2023;132.0
24615432;Тимирязевское;2023;1421.0
76634430;Новозоринское;2023;544.0
24617000;Палехский муниципальный район;2023;8663.0
76634425;Дурулгуйское;2023;721.0
76634422;Кулусутайское;2023;446.0
17644408;Борисоглебское;2023;5121.0
87608490;Шошка;2023;286.0
1630460;Павловский сельсовет;2023;13842.0
98635465;Хомустахский 1-й наслег;2023;1663.0
50603422;Савкинский сельсовет;2023;1067.0
52644429;Магистральное;2023;4214.0
50604000;Барабинский муниципальный район;2023;38921.0
24617151;Палехское;2023;4608.0
76634415;Ималкинское;2023;345.0
17644000;Муромский муниципальный район;2023;14747.0
87612000;Койгородский муниципальный район;2023;7571.0
24617424;Пановское;2023;1173.0
24617412;Майдаковское;2023;1778.0
76634412;Верхнецасучейское;2023;1003.0
17642480;Тургеневское;2023;1968.0
87612400;Сельские поселения Койгородского муниципального района/;2023;7571.0
24617436;Раменское;2023;1104.0
76634410;Буйлэсанское;2023;384.0
1630464;Прутской сельсовет;2023;2457.0
98635460;Хатырыкский наслег;2023;1039.0
52644430;Морозовское;2023;4259.0
50603418;Палецкий сельсовет;2023;1447.0
50603416;Мироновский сельсовет;2023;1411.0
1630462;Павлозаводской сельсовет;2023;1736.0
17642452;Ляховское;2023;3435.0
17642440;Илькинское;2023;2957.0
87612410;Грива;2023;401.0
76634405;Большевистское;2023;647.0
76634000;Ононский муниципальный район;2023;8444.0
17642432;Дмитриевогорское;2023;1901.0
1630473;Стуковский сельсовет;2023;1656.0
1630466;Рогозихинский сельсовет;2023;1164.0
98635455;Хатын-Арынский наслег;2023;3164.0
52644431;Надеждинское;2023;2856.0
50603414;Кузнецовский сельсовет;2023;403.0
87612418;Кажым;2023;1000.0
24619151;Пестяковское;2023;3019.0
24619000;Пестяковский муниципальный район;2023;4854.0
76632470;Яснинское;2023;4590.0
76632465;Хара-Быркинское;2023;245.0
76632460;Хада-Булакское;2023;525.0
76632457;Уртуйское;2023;520.0
87612420;Койгородок;2023;2949.0
17642428;Денятинское;2023;2328.0
24619444;Нижнеландеховское;2023;382.0
76632455;Улятуйское;2023;786.0
17642424;Даниловское;2023;2830.0
87612422;Койдин;2023;1091.0
24619448;Пестяковское;2023;1453.0
76632453;Улан-Цацыкское;2023;266.0
52644434;Новотроицкое;2023;1594.0
98635450;Хамагаттинский наслег;2023;2097.0
1630482;Черемновский сельсовет;2023;4197.0
50603413;Казанский сельсовет;2023;792.0
52644433;Новоомское;2023;5866.0
17642412;Бутылицкое;2023;3254.0
17642101;город Меленки;2023;13147.0
87612430;Кузьёль;2023;258.0
76632450;Тургинское;2023;425.0
24620104;Плесское;2023;2829.0
24620000;Приволжский муниципальный район;2023;21783.0
17642000;Меленковский муниципальный район;2023;31820.0
76632445;Степнинское;2023;476.0
24620106;Приволжское;2023;14137.0
76632440;Ононское;2023;686.0
24620416;Ингарское;2023;2945.0
50603404;Баганский сельсовет;2023;6070.0
52644435;Омское;2023;4820.0
1630490;Шаховский сельсовет;2023;2030.0
1630485;Чернопятовский сельсовет;2023;680.0
50603410;Ивановский сельсовет;2023;706.0
50603407;Лозовской сельсовет;2023;1381.0
76632435;Мирнинское;2023;879.0
17640444;Флорищинское;2023;853.0
87612445;Подзь;2023;1125.0
76632430;Единенское;2023;659.0
24620434;Новское;2023;1221.0
17640442;Раздольевское;2023;3006.0
87612450;Ужга;2023;747.0
76632425;Долгокычинское;2023;501.0
24620440;Рождественское;2023;651.0
98635447;Фрунзенский наслег;2023;94.0
1631000;Панкрушихинский муниципальный район;2023;9268.0
98635445;Тюбинский наслег;2023;426.0
52644437;Петровское;2023;2580.0
50603402;Андреевский сельсовет;2023;912.0
24621101;Пучежское;2023;6654.0
87616400;Сельские поселения Корткеросского муниципального района/;2023;18538.0
87616000;Корткеросский муниципальный район;2023;18538.0
24621000;Пучежский муниципальный район;2023;10712.0
76632415;Бурулятуйское;2023;516.0
76632410;Булумское;2023;510.0
17640416;Есиплевское;2023;632.0
87616405;Богородск;2023;1012.0
17640424;Ильинское;2023;982.0
76632408;Безречнинское;2023;415.0
24621412;Затеихинское;2023;714.0
24621416;Илья-Высоковское;2023;1685.0
52644443;Пушкинское;2023;4092.0
1631411;Велижанский сельсовет;2023;592.0
98635443;Тастахский наслег;2023;318.0
52644440;Покровское;2023;1410.0
50603400;Сельские поселения Баганского муниципального района/;2023;14189.0
50603000;Баганский муниципальный район;2023;14189.0
76632170;Ясногорское;2023;8422.0
17640101;город Кольчугино;2023;39234.0
87616410;Большелуг;2023;1053.0
76632153;Калангуйское;2023;1224.0
24621436;Мортковское;2023;507.0
87616415;Вомын;2023;561.0
17640000;Кольчугинский муниципальный район;2023;48256.0
17640404;Бавленское;2023;3549.0
76632152;Золотореченское;2023;1022.0
24623000;Родниковский муниципальный район;2023;30074.0
49655450;Уторгошское;2023;1392.0
52644444;Ростовкинское;2023;5493.0
1631422;Зятьковский сельсовет;2023;787.0
1631417;Железнодорожный сельсовет;2023;435.0
49701000;Великий Новгород;2023;223191.0
24621444;Сеготское;2023;1152.0
76632151;Оловяннинское;2023;7665.0
87616420;Додзь;2023;1131.0
17635420;Новосельское;2023;3915.0
24623101;Родниковское;2023;23773.0
76632000;Оловяннинский муниципальный район;2023;30332.0
17635415;Малыгинское;2023;8614.0
87616425;Керес;2023;465.0
24623406;Каминское;2023;2627.0
49655000;Шимский муниципальный район;2023;9125.0
1631433;Кривинский сельсовет;2023;380.0
98635440;Салбанский наслег;2023;300.0
49655440;Подгощское;2023;1475.0
49655435;Медведское;2023;1620.0
24623444;Парское;2023;2206.0
17635412;Клязьминское;2023;5387.0
87616430;Корткерос;2023;4753.0
24623452;Филисовское;2023;1468.0
17635408;Ивановское;2023;4948.0
17635173;поселок Мелехово;2023;6487.0
87616435;Намск;2023;431.0
24625151;Савинское;2023;4620.0
24625000;Савинский муниципальный район;2023;9969.0
49650430;Успенское;2023;1243.0
52644449;Троицкое;2023;8259.0
98635435;Партизанский наслег;2023;997.0
1631444;Луковский сельсовет;2023;734.0
49655151;Шимское;2023;4638.0
24625404;Вознесенское;2023;1133.0
17635161;поселок Доброград;2023;451.0
17635000;Ковровский муниципальный район;2023;29802.0
87616440;Маджа;2023;369.0
24625408;Воскресенское;2023;1057.0
87616450;Нёбдино;2023;630.0
17630436;Филипповское;2023;3092.0
87616445;Мордино;2023;1180.0
24625412;Горячевское;2023;636.0
17630426;Першинское;2023;3722.0
87616455;Нившера;2023;1230.0
24625436;Архиповское;2023;1470.0
24625432;Савинское;2023;1053.0
24629000;Тейковский муниципальный район;2023;10198.0
49650421;Трегубовское;2023;897.0
49650402;Грузинское;2023;2383.0
98635432;Никольский наслег;2023;513.0
1631467;Подойниковский сельсовет;2023;1327.0
1631456;Панкрушихинский сельсовет;2023;4156.0
52644452;Розовское;2023;2371.0
17630420;Кипревское;2023;2357.0
87616460;Пезмег;2023;1448.0
24629154;Нерльское;2023;2917.0
76630000;ND;2023;7141.0
87616465;Подъельск;2023;522.0
24629408;Большеклочковское;2023;1644.0
76628470;Пешковское;2023;862.0
49647413;Красноборское;2023;629.0
52644455;Усть-Заостровское;2023;2688.0
1631478;Романовский сельсовет;2023;276.0
98635430;Модутский наслег;2023;991.0
49650101;город Чудово;2023;14023.0
49650000;Чудовский муниципальный район;2023;18546.0
87616470;Подтыбок;2023;788.0
17630101;город Киржач;2023;26548.0
17630408;Горкинское;2023;2375.0
76628465;Олинское;2023;1020.0
24629416;Крапивновское;2023;747.0
76628460;Олеканское;2023;713.0
24629430;Новогоряновское;2023;1246.0
24629420;Морозовское;2023;1662.0
87616475;Позтыкерес;2023;228.0
17630000;Киржачский муниципальный район;2023;38094.0
17625428;Сергеихинское;2023;2950.0
49647402;Тогодское;2023;528.0
1631489;Урываевский сельсовет;2023;581.0
98635425;Ленский наслег;2023;9752.0
49647101;Холмское;2023;3137.0
49647419;Морховское;2023;430.0
17625424;Пенкинское;2023;1578.0
87616480;Приозёрный;2023;702.0
24629444;Новолеушинское;2023;1982.0
76628455;Нижнеключевское;2023;408.0
76628450;Верхнеумыкэйское;2023;197.0
76628445;Кумакинское;2023;364.0
24631000;Фурмановский муниципальный район;2023;33904.0
17625412;Второвское;2023;5856.0
87616485;Сторожевск;2023;1411.0
76628435;Илимское;2023;663.0
24631101;Фурмановское;2023;29131.0
1632406;Акуловский сельсовет;2023;756.0
1632000;Первомайский муниципальный район;2023;52558.0
98635420;Кебекёнский наслег;2023;482.0
52646000;Павлоградский муниципальный район;2023;17572.0
49647000;Холмский муниципальный район;2023;4724.0
17625408;Вахромеевское;2023;3365.0
87616490;Усть-Лэкчим;2023;624.0
24631406;Хромцовское;2023;898.0
76628430;Зюльзинское;2023;1666.0
17625404;Брызгаловское;2023;4904.0
87620000;Муниципальный район Печора;2023;42796.0
24631432;Панинское;2023;812.0
24631412;Дуляпинское;2023;829.0
76628425;Знаменское;2023;1482.0
76628420;Зареченское;2023;1210.0
52646402;Логиновское;2023;1152.0
52646401;Богодуховское;2023;1015.0
98635417;Искровский наслег;2023;187.0
1632412;Баюновоключевский сельсовет;2023;1812.0
52646151;Павлоградское;2023;7188.0
24631436;Иванковское;2023;1480.0
76628415;Андронниковское;2023;208.0
87620101;Печора;2023;34383.0
17625101;город Камешково;2023;11857.0
87620100;Городские поселения муниципального района Печора/;2023;39474.0
24631456;Широковское;2023;754.0
76628410;Верхнеключевское;2023;460.0
87620103;Кожва;2023;3274.0
17625000;Камешковский муниципальный район;2023;30510.0
17620490;поселок Уршельский;2023;4483.0
24633000;Шуйский муниципальный район;2023;19596.0
76628405;Бишигинское;2023;390.0
49639449;Медниковское;2023;1552.0
1632420;Бобровский сельсовет;2023;5103.0
1632416;Берёзовский сельсовет;2023;7959.0
98635415;Едейский наслег;2023;1051.0
52646403;Милоградовское;2023;717.0
49639455;Новосельское;2023;1625.0
76628153;Приисковское;2023;1833.0
87620104;Путеец;2023;1817.0
17620488;Уляхинское;2023;847.0
24633408;Афанасьевское;2023;1635.0
24633154;Колобовское;2023;3289.0
76628101;Нерчинское;2023;15166.0
17620458;поселок Мезиновский;2023;2602.0
87620400;Сельские поселения муниципального района Печора/;2023;3322.0
24633412;Васильевское;2023;2129.0
76628000;Нерчинский муниципальный район;2023;26642.0
49639419;Взвадское;2023;513.0
1632422;Боровихинский сельсовет;2023;7061.0
49639443;Ивановское;2023;1186.0
49639437;Залучское;2023;947.0
49639452;Наговское;2023;2432.0
24633432;Остаповское;2023;3130.0
76626410;Сбегинское;2023;1333.0
17620452;Купреевское;2023;2798.0
87620407;Каджером;2023;1742.0
24633440;Китовское;2023;3236.0
76626408;Семиозернинское;2023;1013.0
76626162;Ксеньевское;2023;2608.0
17620444;Краснооктябрьское;2023;1300.0
87620423;Озёрный;2023;912.0
24633456;Перемиловское;2023;1129.0
49639101;город Старая Русса;2023;28051.0
49639000;Старорусский муниципальный район;2023;37988.0
98635410;Бетюнский наслег;2023;592.0
1632430;Журавлихинский сельсовет;2023;802.0
1632425;Жилинский сельсовет;2023;901.0
49639425;Великосельское;2023;1682.0
76626160;Ключевское;2023;898.0
17620442;поселок Красное Эхо;2023;3272.0
17620438;поселок Иванищи;2023;2154.0
87620430;Приуральское;2023;362.0
24633472;Введенское;2023;1747.0
24633460;Семейкинское;2023;3301.0
76626156;Давендинское;2023;762.0
17620435;поселок Золотково;2023;4090.0
87620453;Чикшино;2023;306.0
76626154;Амазарское;2023;1955.0
24635000;Южский муниципальный район;2023;19284.0
76626101;Могочинское;2023;12541.0
52646407;Новоуральское;2023;1133.0
1632434;Зудиловский сельсовет;2023;5604.0
98635405;Арбынский наслег;2023;262.0
52646406;Нивское;2023;1095.0
24635101;Южское;2023;13108.0
76626000;Могочинский муниципальный район;2023;21110.0
17620434;поселок Добрятино;2023;1883.0
87624000;Прилузский муниципальный район;2023;17418.0
24635406;Холуйское;2023;1085.0
76625448;Кусоча;2023;711.0
17620430;Демидовское;2023;1516.0
87624400;Сельские поселения Прилузского муниципального района/;2023;17418.0
24635416;Новоклязьминское;2023;750.0
24635407;Мугреево-Никольское;2023;460.0
1632445;Новоберёзовский сельсовет;2023;340.0
1632442;Логовской сельсовет;2023;1362.0
98635000;Намский муниципальный район;2023;24860.0
49634437;Поддорское;2023;2174.0
52646413;Хорошковское;2023;1675.0
52646412;Тихвинское;2023;1107.0
76625444;Цугол;2023;670.0
17620428;Григорьевское;2023;2510.0
17620426;поселок Великодворский;2023;2080.0
87624412;Вухтым;2023;1011.0
76625440;Цаган-Челутай;2023;1122.0
24635420;Талицко-Мугреевское;2023;3323.0
17620420;поселок Анопино;2023;3837.0
87624415;Гурьевка;2023;567.0
76625436;Цаган-Ола;2023;1013.0
24635424;Хотимльское;2023;558.0
76625432;Хила;2023;1296.0
49632455;Устюцкое;2023;574.0
52646416;Южное;2023;1228.0
1632449;Первомайский сельсовет;2023;4396.0
98633435;Улахан-Чистайский национальный наслег;2023;739.0
49634422;Селеевское;2023;384.0
49634402;Белебёлковское;2023;708.0
76625428;Хара-Шибирь;2023;1251.0
76625424;Ушарбай;2023;934.0
17620115;город Курлово;2023;6100.0
87624420;Занулье;2023;175.0
24637000;Юрьевецкий муниципальный район;2023;11727.0
76625422;Усть-Нарин;2023;435.0
17620000;Гусь-Хрустальный муниципальный район;2023;39472.0
87624425;Летка;2023;2633.0
76625420;Ортуй;2023;791.0
24637404;Елнатское;2023;1578.0
24637101;Юрьевецкое;2023;7600.0
49632434;Пестовское.;2023;1117.0
98633430;Тебюлехский национальный наслег;2023;193.0
1632461;Рассказихинский сельсовет;2023;469.0
1632454;Повалихинский сельсовет;2023;3048.0
49632431;Охонское;2023;524.0
49634000;Поддорский муниципальный район;2023;3266.0
17615436;Фоминское;2023;1831.0
87624430;Лойма;2023;617.0
76625418;Нуринск;2023;739.0
76625416;Зугалай;2023;945.0
17615420;Куприяновское;2023;3615.0
87624440;Ношуль;2023;1850.0
87624435;Мутница;2023;471.0
24637424;Михайловское;2023;1034.0
76625412;Догой;2023;502.0
76625408;Боржигантай;2023;622.0
49632407;Богословское;2023;916.0
1632472;Санниковский сельсовет;2023;6720.0
49632425;Лаптевское;2023;287.0
49632415;Вятское;2023;532.0
52646419;Юрьевское;2023;1262.0
17615412;Денисовское;2023;2504.0
17615101;город Гороховец;2023;12310.0
87624445;Объячево;2023;7878.0
24637432;Соболевское;2023;1515.0
76625404;Ага-Хангил;2023;1001.0
24701000;Иваново;2023;360687.0
76625151;Могойтуй;2023;10629.0
76625000;Могойтуйский муниципальный район;2023;22661.0
17615000;Гороховецкий муниципальный район;2023;20260.0
87624450;Прокопьевка;2023;125.0
49632101;Пестовское;2023;13721.0
98633428;Соболохский национальный наслег;2023;191.0
1632483;Северный сельсовет;2023;1353.0
49632000;Пестовский муниципальный район;2023;18377.0
49632410;Быковское;2023;696.0
24703000;Вичуга;2023;30010.0
76624455;Шумундинское;2023;133.0
87624455;Слудка;2023;317.0
17610460;Степанцевское;2023;3332.0
24706000;Кохма;2023;30592.0
24705000;Кинешма;2023;75823.0
76624453;Ульхун-Партионское;2023;425.0
87624460;Спаспоруб;2023;823.0
17610448;Сарыевское;2023;1474.0
76624452;Хапчерангинское;2023;611.0
24707000;Тейково;2023;30763.0
76624451;Тарбальджейское;2023;350.0
49630422;Федорковское;2023;2711.0
52648000;Полтавский муниципальный район;2023;18394.0
1632496;Солнечный сельсовет;2023;822.0
1632494;Сибирский сельсовет;2023;2978.0
98633423;Момский национальный наслег;2023;2200.0
24711000;Шуя;2023;53910.0
76624450;Надёжнинское;2023;35.0
87624463;Черёмуховка;2023;951.0
25601000;Балаганский муниципальный район;2023;8643.0
76624445;Мордойское;2023;331.0
17610444;Паустовское;2023;4315.0
17610165;поселок Никологоры;2023;6680.0
87626000;Муниципальный район Сосногорск;2023;34217.0
17610445;Октябрьское;2023;5494.0
76624440;Михайло-Павловское;2023;258.0
25601405;Биритское;2023;593.0
25601403;Балаганское;2023;3789.0
49630000;Парфинский муниципальный район;2023;11684.0
1632497;Сорочелоговской сельсовет;2023;1072.0
98633414;Индигирский национальный наслег;2023;268.0
49630419;Полавское;2023;2569.0
49630151;Парфинское;2023;6404.0
17610160;поселок Мстера;2023;7792.0
87626100;Городские поселения муниципального района Сосногорск/;2023;34217.0
76624435;Мангутское;2023;1816.0
25601410;Заславское;2023;925.0
17610101;город Вязники;2023;39575.0
87626122;Сосногорск;2023;25158.0
25601418;Кумарейское;2023;999.0
25601415;Коноваловское;2023;821.0
76624430;Любавинское;2023;492.0
52648402;Вольновское;2023;1792.0
1633000;Петропавловский муниципальный район;2023;10396.0
98633405;Чыбагалахский национальный наслег;2023;192.0
52648151;Полтавское;2023;6343.0
25601435;Шарагайское;2023;571.0
25601425;Тарнопольское;2023;945.0
17610000;Вязниковский муниципальный район;2023;68662.0
87626153;Войвож;2023;1759.0
25602000;Бодайбинский муниципальный район;2023;13124.0
76624425;Кыринское;2023;3701.0
76624420;Гаваньское;2023;164.0
17605468;Следневское;2023;3352.0
87626159;Нижний Одес;2023;7300.0
25602101;Бодайбинское;2023;7843.0
87628000;Сыктывдинский муниципальный район;2023;21432.0
17605448;Краснопламенское;2023;2786.0
76624415;Верхне-Ульхунское;2023;764.0
25602156;Балахнинское;2023;935.0
25602155;Артёмовское;2023;892.0
52648403;Воронцовское;2023;1356.0
1633407;Антоньевский сельсовет;2023;1230.0
1633405;Алексеевский сельсовет;2023;1173.0
98633000;Момский муниципальный район;2023;3783.0
49628458;Турбинное;2023;477.0
49628446;Котовское;2023;1164.0
87628405;Выльгорт;2023;10445.0
87628400;Сельские поселения Сыктывдинского муниципального района/;2023;21432.0
25602158;Кропоткинское;2023;989.0
76624410;Билютуйское;2023;648.0
25602402;Жуинское;2023;739.0
25602162;Мамаканское;2023;1726.0
76624405;Алтанское;2023;510.0
17605152;поселок Балакирево;2023;9340.0
87628410;Зеленец;2023;3326.0
17605444;Каринское;2023;2581.0
76624000;Кыринский муниципальный район;2023;10238.0
76622701;Межселенная территория Красночикойского муниципального района, находящаяся вне границ сельских поселений, с расположенным на этой территории с Семиозёрье;2023;11.0
49628162;Угловское;2023;2682.0
49628154;Кулотинское;2023;2293.0
98631450;Чуонинский наслег;2023;1642.0
1633414;Зеленодольский сельсовет;2023;1565.0
49628404;Боровёнковское;2023;1572.0
49628402;Березовикское;2023;414.0
76622480;Шимбиликское;2023;465.0
87628425;Лэзым;2023;536.0
17605108;город Струнино;2023;11428.0
17605404;Андреевское;2023;5611.0
25604000;Братский муниципальный район;2023;47876.0
76622475;Черемховское;2023;990.0
52648404;Еремеевское;2023;1626.0
1633434;Николаевский сельсовет;2023;821.0
1633423;Камышенский сельсовет;2023;1329.0
98631428;Садынский национальный наслег;2023;389.0
49628101;Окуловское;2023;9926.0
49628000;Окуловский муниципальный район;2023;18528.0
87628428;Мандач;2023;165.0
17605105;город Карабаново;2023;13117.0
76622470;Конкинское;2023;219.0
25604401;Большеокинское;2023;1233.0
25604103;Вихоревское;2023;21414.0
25604402;Добчурское;2023;622.0
17605101;город Александров;2023;55943.0
87628429;Нювчим;2023;512.0
76622460;Урлукское;2023;1056.0
49625450;Савинское;2023;8808.0
49625446;Ракомское;2023;2494.0
1633440;Новообинский сельсовет;2023;642.0
49625458;Трубичинское;2023;10432.0
25604407;Калтукское;2023;1463.0
25604404;Илирское;2023;1180.0
17605000;Александровский муниципальный район;2023;104158.0
87628430;Озёл;2023;97.0
25604413;Кежемское;2023;1782.0
25604410;Карахунское;2023;460.0
76622455;Мензинское;2023;462.0
87628435;Пажга;2023;1836.0
25604416;Ключи-Булакское;2023;1714.0
76622450;Малоархангельское;2023;989.0
76622445;Красночикойское;2023;6384.0
98631404;Ботуобуйинский наслег;2023;529.0
1633457;Петропавловский сельсовет;2023;2384.0
1633446;Паутовский сельсовет;2023;816.0
52648405;Ворошиловское;2023;1955.0
49625426;Лесновское;2023;1830.0
49625418;Ермолинское;2023;14220.0
25604425;Кузнецовское;2023;1059.0
25604422;Кобляковское;2023;1084.0
87628445;Слудка;2023;399.0
87628440;Палевицы;2023;1100.0
25604428;Наратайское;2023;291.0
87628450;Часово;2023;997.0
15725000;город Сельцо;2023;15611.0
76622440;Коротковское;2023;1206.0
25604434;Прибойнинское;2023;406.0
25604431;Озернинское;2023;526.0
49625154;Пролетарское;2023;5412.0
1633479;Соловьихинский сельсовет;2023;436.0
98631162;поселок Чернышевский;2023;3383.0
49625408;Бронницкое;2023;4149.0
49625407;Борковское;2023;2785.0
15720000;Новозыбковский;2023;48937.0
87628463;Ыб;2023;694.0
87628460;Шошка;2023;545.0
25604440;Прибрежнинское;2023;2503.0
25604437;Покоснинское;2023;3183.0
76622435;Захаровское;2023;1194.0
25604443;Тангуйское;2023;3393.0
76622430;Жиндойское;2023;661.0
15715000;город Клинцы;2023;69556.0
87628465;Яснэг;2023;780.0
76622425;Верхнешергольджинское;2023;458.0
98631157;поселок Светлый;2023;2981.0
52648406;Красногорское;2023;1083.0
49625152;Панковское;2023;10284.0
49625000;Новгородский муниципальный район;2023;64063.0
49625405;Тёсово-Нетыльское;2023;3649.0
25604447;Турманское;2023;1748.0
25604445;Тарминское;2023;1014.0
15710000;город Фокино;2023;12245.0
87632000;Сысольский муниципальный район;2023;11753.0
25604450;Тэмьское;2023;567.0
76622420;Большереченское;2023;491.0
15658468;Старосельское;2023;941.0
87632400;Сельские поселения Сысольского муниципального района/;2023;11753.0
25604455;Шумиловское;2023;432.0
25604452;Харанжинское;2023;602.0
25604456;Зябинское;2023;478.0
76622415;Байхорское;2023;512.0
87632410;Визинга;2023;6874.0
15658464;Старогутнянское;2023;1356.0
15701000;город Брянск;2023;391769.0
25604458;Куватское;2023;414.0
1634422;12 лет Октября сельсовет;2023;491.0
1634408;Борковский сельсовет;2023;915.0
98631155;поселок Алмазный;2023;1663.0
49624434;Ореховское (с 2011г. объединены Ореховское, Чувашевогорское, Городищенское и Дубишкинское);2023;723.0
52648408;Новоильиновское;2023;1051.0
1634000;Поспелихинский муниципальный район;2023;19641.0
25604457;Кобинское;2023;308.0
76622410;Архангельское;2023;604.0
15658448;Павловское;2023;1421.0
87632413;Визиндор;2023;486.0
76622405;Альбитуйское;2023;403.0
25605000;Аларский муниципальный район;2023;22197.0
49624413;Долговское (с 2011г. объединены Долговское, Красногорское и Бродское);2023;459.0
98631152;поселок Айхал;2023;13359.0
1634433;Калмыцко-Мысовской сельсовет;2023;901.0
49624431;Мошенское;2023;2133.0
49624422;Кировское (с 2011г. объединены Кировское, Устрекское, Осташевское, Меглецкое и Барышовское);2023;1241.0
15658440;Найтоповичское;2023;1499.0
87632420;Вотча;2023;166.0
25605404;Александровск;2023;603.0
25605402;Аларь;2023;1344.0
87632435;Заозерье;2023;296.0
15658428;Красновичское;2023;1130.0
87632430;Гагшор;2023;307.0
76622000;Красночикойский муниципальный район;2023;16105.0
25605410;Ангарский;2023;912.0
25605407;Аляты;2023;1000.0
49624000;Мошенской муниципальный район;2023;5682.0
52648410;Ольгинское;2023;1765.0
1634445;Красноалтайский сельсовет;2023;867.0
1634439;Клепечихинский сельсовет;2023;1051.0
98631109;город Удачный;2023;13349.0
49624420;Калининское (с 2011г. объединены Калининское и Кабожское);2023;1126.0
15658424;Ивайтенское;2023;722.0
15658416;Высокское;2023;1385.0
25605413;Бахтай;2023;814.0
25605416;Егоровск;2023;503.0
25605414;Забитуй;2023;1519.0
76621450;Юбилейнинское;2023;511.0
87632440;Куниб;2023;1372.0
15658404;Березинское;2023;1215.0
25605422;Иваническ;2023;1199.0
25605419;Зоны;2023;748.0
49620402;Бургинское;2023;1290.0
1634450;Красноярский сельсовет;2023;770.0
98631101;город Мирный;2023;34013.0
52650000;Русско-Полянский муниципальный район;2023;15831.0
52648416;Соловьевское;2023;1423.0
25605426;Кутулик;2023;5430.0
15658101;Унечское;2023;24332.0
87632460;Межадор;2023;589.0
