;agrprod;avgemployers;avgsalary;badcompanies;beforeschool;budincome;cinemas;circuses;cliniccap;consnewapt;consnewareas;cultureorg;docsnum;factoriescap;foodseats;foodservturnover;funds;goodcompanies;goodcompincome;harvest;hospitalcap;hospitals;invest;library;livarea;livestock;munipoliceworkers;musartschool;museums;naturesecure;parks;pollutcapturedperc;pollutionvol;popsize;retailturnover;roadslen;schoolnum;servicesnum;shoparea;socialaidcenterscap;sportschool;sportsvenue;theatres;visiblecompanies;zoos;socialaid;badhousesdwellers;litstreetperc
18649000;1.4017313320677107;0.24473333333333333;0.8612360000000001;0.4449454200284765;1.1583412434741338;0.19929461319411484;0.08988796364211646;0.0;0.524046828033539;0.023;0.10058732795443759;0.7415757000474608;0.32629330802088274;0.12621734337921214;1.156858092074039;0.0;0.30825818699572854;0.47460844803037494;0.04049289358600583;0.05415175;0.3601939114516238;0.643294583173701;0.018732399936718873;0.29663028001898434;0.3957142857142857;0.005493732376671599;0.0;0.23730422401518747;0.23730422401518747;0.015688182249644043;0.0;3.15;0.027811335950870836;33712.0;0.33124561299427974;0.8175130517323208;0.7712387280493592;3.5595633602278123;0.4022942233371754;0.0;0.29663028001898434;0.8424299952539155;0.0;0.32629330802088274;0.0;0.17977592728423292;0.0720811580446132;1.49723975125612
18650000;2.6545421410928367;0.13853333333333334;0.6783060000000001;0.677751671787457;0.7715073197180553;0.1865714802096512;0.27383905930806346;0.0;0.3524308693294777;0.0055000000000000005;0.02515211759744563;1.8073377914332187;0.38857762515814204;0.00259770468100488;0.10844026748599313;0.0;0.17871859750587385;0.27110066871498284;0.0001214789186956185;0.0205053;0.49056311481758796;1.7420123290922593;0.005515091270558468;0.09036688957166095;0.39714285714285713;0.005997650460871137;0.3953551418760166;0.3614675582866438;0.3614675582866438;0.0007247424543647208;0.0;0.15333333333333332;0.0006435217893739492;22132.0;0.21909706830785622;1.6826314838243268;1.536237122718236;0.8561073748894196;0.3853792827450879;0.22591722392915237;0.4518344478583047;1.5543105006325681;0.0;0.13555033435749142;0.0;0.13691952965403173;0.4676486535333454;1.1073024034532284
18651000;0.9031786644010936;0.33953333333333335;0.7648;0.4901480247034604;0.9341404437473451;0.17862137698918407;0.09901980297039605;0.0;0.3630726108914522;0.0345;0.2114770883028897;0.4901480247034604;0.26141227984184556;0.018509712773257525;0.18625624938731497;0.0;0.30673790151292357;0.1633826749011535;0.005841770881472872;0.06778735;0.2660803562675928;0.7480170658125099;0.04173128451459007;0.032676534980230695;0.43;0.0026623687412422083;0.0;0.26141227984184556;0.13070613992092278;0.002627193412410548;0.0;1.0333333333333334;0.005579765897381818;61206.0;0.3884301676650208;0.4296964349900337;0.42479495474299905;0.5331434654669219;0.28382604880007095;0.0;0.16338267490115346;0.6273894716204294;0.0;0.17972094239126882;0.0;0.09901980297039605;0.24785151782504983;1.0612604252180224
18652000;2.3258044539716565;0.124;0.691682;0.5954507562224604;1.1060497796832203;0.30440812194831485;0.18043962309771525;0.0;0.5292895610866315;0.0075;0.02256758366083125;2.8283910920566866;0.512087650351316;0.007827240681195665;0.5597237108491128;0.0;0.26031916160533525;0.35727045373347627;0.0030280797563755762;0.00073675;0.6805151499685261;1.7935263741640375;0.012146004525425746;0.11909015124449208;0.3842857142857143;0.012329403358342265;0.0;0.47636060497796834;0.0;0.0007145409074669524;0.0;0.0;0.0018585281179064675;16794.0;0.2174745993243201;0.7728950815767536;2.1436227224008575;2.193765943977486;0.37018748192381634;0.7502679528403001;0.5954507562224604;3.7394307490770515;0.0;0.2977253781112302;0.0;0.3608792461954305;0.0005954507562224604;2.4619072076699196
18653000;1.0988304307974335;0.31906666666666667;0.651026;0.6110601894286587;0.8134738771769019;0.2092303696914146;0.18516975437232083;0.0;0.6484027565604101;0.013999999999999999;0.04325287707505856;0.916590284142988;0.4277421326000611;0.007783517262450352;0.6978307363275282;0.03644118545676749;0.19514818209593646;0.2444240757714635;0.0009170485792850595;0.00188735;0.5106717297368076;1.3251907722549225;0.11530334046236888;0.30553009471432935;0.37857142857142856;0.00445682140867346;0.0;0.2444240757714635;0.0;0.010706996639168959;0.0;2.7733333333333334;0.0;32730.0;0.4495365751684436;1.0075364090029535;1.0999083409715857;2.0261469438950264;0.2864475579416001;1.6040329972502292;0.30553009471432935;0.8310418576229759;0.0;0.2444240757714635;0.0;0.18516975437232083;0.0;0.8022607285305265
18654000;3.6098498473142793;0.12626666666666667;0.8310080000000001;0.21108624984168528;0.4221724996833706;0.20506775868619917;0.1279310605101123;0.0;0.17825061097742315;0.004;0.049098661713176006;2.7441212479419086;0.11820829991134378;0.025478350149871237;0.07936842994047368;0.0;0.1896567737577574;0.3377379997466965;0.0063995018364503735;0.0016579;0.4161414639736082;2.136294576711032;0.024090921884015144;0.08443449993667412;0.3742857142857143;0.01472428410719208;0.0;1.0132139992400895;0.3377379997466965;0.006496390425127707;0.0;0.17333333333333334;0.025253591344696173;23687.0;0.0;1.359958345646698;1.6886899987334825;0.24441565771142512;0.09315537757299061;1.4184995989361253;0.42217249968337056;1.1314222991514333;0.0;0.2110862498416853;0.0;0.0;0.005066069996200447;1.4319865982270072
18656000;2.675476018317667;0.0794;0.643024;1.0845986984815619;0.663412870571222;0.230646420824295;0.0;0.0;0.19121073351008275;0.0055000000000000005;0.043239334779464934;0.3615328994938539;0.07230657989877079;0.013730912509038323;0.6652205350686913;0.02444830079537238;0.12711496746203904;0.43383947939262474;0.002531711600041318;0.0006792;0.09296560272699102;2.0907926717716854;0.0035877319836105084;0.0;0.34857142857142853;0.005441878269746076;0.0;0.0;0.0;0.006177874186550976;0.0;3.05;0.051228116304038215;13830.0;0.18320751988430947;1.5357917570498916;1.1569052783803326;0.11416828405069072;0.08255861997727508;0.0;0.0;1.475054229934924;0.0;0.3615328994938539;0.0;0.4382216963561865;0.0;0.7244848953391667
18658000;2.760372736954207;0.1102;0.672018;0.380343830823064;1.2456260459455348;0.2956595162026472;1.152557063100194;0.0;0.3482259073313386;0.006500000000000001;0.023429179978700747;1.331203407880724;0.42598509052183176;0.01954512399208885;0.979765708200213;0.062366042902784115;0.2567168720523353;0.45641259698767683;0.008049270826541478;0.00090795;0.8693573275955749;1.8329823172195858;0.0227979360008114;0.3042750646584512;0.3514285714285714;0.008521402171092079;0.0;0.6085501293169024;0.6085501293169024;0.004506313707591663;0.0;2.58;0.003227159776680544;13146.0;0.36612481683441833;1.8279324509356458;1.8256503879507073;1.7215562868833427;0.2857903544804503;0.19017191541153203;0.0;2.251635478472539;0.0;0.22820629849383842;0.0;0.2305114126200388;0.09128251939753537;0.49901185770750983
18701000;0.02290768953774895;15.254066666666667;1.004126;0.3022438191138991;1.1164252941027355;0.24754402522468416;0.05613521567120316;0.1949960123315478;0.624702224839502;0.013999999999999999;0.12977049619335285;0.048749003082886946;1.3560022697535836;0.10647314676764859;0.7655933436161231;0.23399551119179612;0.747653905477633;0.4309411872527207;0.0360177322409471;0.01224435;1.3924108109132025;0.7788093745531097;0.13070464409002835;0.015599680986523826;0.3628571428571428;2.921384375336583e-05;0.0;0.16379665035850016;0.07019856443935721;0.24977043119468206;0.04178485978533167;2.2800000000000002;0.03265799123498834;1025662.0;0.9887683846602179;0.06335420440651988;0.3119936197304765;1.2556716899349936;0.5707689974168599;0.07117354450101496;0.24374501541443475;0.550668738824291;0.21937051387299128;0.27591935744914015;0.0;0.1477242517663241;0.240878574033161;2.3496532450056926
18710000;0.06718467785415824;3.716466666666667;0.989862;0.3632986251516377;1.1750341184795794;0.1993554450566114;0.047865431508779664;0.0;0.367861796288808;0.022000000000000002;0.07710881688906861;0.03159118479579458;0.7032197735543874;0.184593091323797;0.6166599272139103;0.03915565608572584;0.1924143247068338;0.36013950667205824;0.031792111500635434;0.027225105;0.984742360348911;0.4186783527153499;0.08539281532214585;0.006318236959158916;0.3057142857142857;4.492638138959587e-05;0.0;0.151637687019814;0.025272947836635664;0.26900121310149616;0.0902605279879845;0.88;0.0645896132779473;316544.0;0.6863006207169005;0.058728012535382124;0.22113829357056208;1.215429267669781;0.7768340036681879;0.11214870602507077;0.06318236959158915;1.1903558431055399;0.1579559239789729;0.2527294783663567;0.0;0.01914617260351187;0.166864638091387;2.7754685097342437
18715000;0.025702610196167666;1.1618666666666666;0.7541680000000001;0.3792511685676631;1.2112334196129741;0.186777123569512;0.028731149133913874;0.0;0.7703012623796536;0.0045000000000000005;0.04163229702951522;0.09481279214191578;0.798323709834931;0.05131050904988101;0.6739293265447374;0.16226158849351954;0.1292582795270738;0.34132605171089686;0.012112550911083209;0.00115575;1.3964569814045025;0.41123620688059864;0.02821611311798188;0.018962558428383156;0.3871428571428572;2.25765989759103e-05;0.0;0.07585023371353262;0.07585023371353262;0.08540508765442634;0.13544684591702255;0.87;0.007596515831006829;105471.0;0.6143185031155982;0.07123601116262607;0.3034009348541305;1.4621130577674382;0.5090823882529659;0.0;0.2844383764257474;1.027770666818367;0.23703198035478945;0.24651325956898104;0.0;0.028731149133913874;0.03081415744612263;2.9254389502836706
18720000;0.8122026435257723;0.8232;0.78547;0.3615764734241292;1.039231047366518;0.21480752079064722;0.03652287610344739;0.0;0.5356688495172285;0.021;0.05835040777791169;0.0602627455706882;0.6387851030492949;0.049450954079787876;0.9155116307098952;0.021031698204170182;0.1068651319754128;0.4579968663372303;0.03251918937998244;0.0030914;1.0761204566194322;0.7405783190614695;0.052952392430999154;0.02410509822827528;0.4185714285714286;0.0018464788832249785;0.0;0.28926117873930335;0.19284078582620223;0.04815330842473183;0.17217927305910913;2.603333333333333;0.2504811888926629;82970.0;0.48225299569279956;0.3997830541159455;0.6990478486199831;2.0362464555990436;0.4894884553797414;0.0;0.1205254911413764;0.597806436061227;0.0;0.301313727853441;0.0;0.07304575220689478;0.0;1.5165218662354627
18725000;0.043841575220739656;0.4624;0.7272419999999999;0.705238511664645;0.9979124940054727;0.230931196930802;0.0854834559593509;0.0;0.6644913976573544;0.01;0.08042539987023611;0.0705238511664645;0.6488194307314734;0.04672843296002708;0.6939546954780107;0.002923523935795086;0.2390927811785946;0.564190809331716;0.014243480573701454;0.000332725;1.4588362355577227;0.6457605648977472;0.016164301766857552;0.0564190809331716;0.4142857142857143;0.0005857628108649874;0.0705238511664645;0.2256763237326864;0.2256763237326864;0.06984907895850377;0.0;1.3766666666666665;0.026440032928227237;35449.0;0.642404135815575;0.19897129209098516;0.564190809331716;1.7222666811178702;0.6785845258580737;0.0;0.282095404665858;1.4894637366357302;0.0;0.3385144855990296;0.0;0.1709669119187018;0.07080594657113036;2.4145042103454197
18728000;0.06739606888154462;0.3798666666666667;0.7840539999999999;0.4348582362149939;1.1777410564156086;0.22355627065576622;0.0878501487303018;5.7981098161999185;0.5153875392177706;0.004;0.03970738872460911;0.07247637270249899;0.498637444193193;0.046086615643300285;0.7827448251869891;0.002342436365744767;0.09603409288571925;0.28990549080999595;7.651434203878107e-05;0.0003669;0.6543581078282765;0.349283723867465;0.13391019694246342;0.05798109816199919;0.37;0.0006608480929334684;0.0;0.23192439264799675;0.23192439264799675;0.04737403606424306;0.0;0.12333333333333334;0.09486059059897989;34494.0;0.5337716246608869;0.19993815349529387;0.34788658897199515;2.303985742753126;0.6115825526592616;0.0;0.28990549080999595;1.6118745289035774;0.0;0.14495274540499797;0.0;0.1757002974606036;0.0;1.484409310496267
19505000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19014.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19508000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9641.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19510000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13492.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19514000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49825.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19516000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12561.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19518000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13814.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19520000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52745.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19524000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32078.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19526000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16512.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19530000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14475.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19532000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4918.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19536000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8521.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19538000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45129.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19540000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8049.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19542000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10460.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19546000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22064.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19548000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7373.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19550000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15333.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19552000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12976.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19554000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
19605000;0.09661473215087965;0.32166666666666666;1.09396;0.8086689309396733;1.7628982694484878;0.5510380074397542;0.6534698431835744;0.0;0.5474988169473047;0.0195;0.06289647240641903;0.9434470860962855;0.3342498247883983;0.02358288101784463;0.8884575987923877;0.06161043722033533;0.4144482182327888;0.43129009650115907;0.01196121469775036;0.0003850405;0.7547576688770284;2.0785064891622125;0.19474266357575432;0.10782252412528977;0.7214285714285714;0.0003703386578632747;0.9569249016119468;0.43129009650115907;0.43129009650115907;0.08590436142110086;0.0;0.0;0.06987226298240369;18549.0;0.4732652632713921;1.3937858285262459;1.0782252412528976;1.815958301057512;0.5483006400036968;0.11860477653781876;1.0782252412528976;1.0997897460779558;0.0;0.2695563103132244;0.0;0.3267349215917872;0.5374952827645695;2.6477974951257393
19608000;0.18905539070227498;0.081;0.836588;0.4636498516320474;1.3399480712166172;0.49794593842729973;0.2809999100800288;0.0;0.38328387734915925;0.0125;0.05993447082096934;1.622774480712166;0.27818991097922846;0.010468473664688427;0.615727002967359;0.05974888724035608;0.12277448071216618;0.5563798219584569;0.00013962484103433658;0.00023299650000000002;0.6358626536668079;1.7875656930392194;0.029670654055390704;0.18545994065281898;0.6557142857142857;0.0011164688427299702;0.0;0.7418397626112759;0.7418397626112759;0.0013316023738872403;0.0;0.05;0.011436696340257173;10784.0;0.35774134194908636;1.1931256181998022;1.6691394658753709;1.5129626737466813;0.4900845167443832;0.18545994065281898;0.9272997032640948;0.44510385756676557;0.0;0.27818991097922846;0.0;0.5619998201600576;0.29766320474777447;2.5532625601519845
19610000;0.1593648938242743;0.19846666666666668;0.88239;1.0958503798947983;1.461133839859731;0.42483489187609585;0.2213839151302623;0.0;0.594194428209624;0.0285;0.06818624586012079;1.8264172998246637;0.3945061367621274;0.07130002483927528;1.57510227936879;0.007169783752191701;0.16940385739333724;0.43834015195791937;0.02152923311346748;0.0003691445;1.0227936879018118;1.4963418841937006;0.05699566530294175;0.14611338398597312;0.8228571428571428;0.00038032454361054766;0.0;0.5844535359438925;0.5844535359438925;0.010365283459964934;0.0;0.19666666666666668;0.05353063067849743;13688.0;0.4121352933033929;1.1085135398402495;1.461133839859731;2.73001322710634;0.5807485179928196;0.21917007597895968;0.7305669199298654;0.5844535359438925;0.0;0.21917007597895968;0.0;0.6641517453907869;0.4544126241963764;2.3416430312982035
19612000;0.2621817393190197;0.07273333333333333;0.815082;0.8132726089785295;1.606213402732596;0.6191080026024723;0.4928924902900179;0.0;0.6325453625388564;0.0165;0.006506180871828237;0.40663630448926474;0.5204944697462589;0.0268831522446324;0.0;0.09487247885491217;0.3232270657124268;0.9759271307742355;0.024097499767636397;0.0001251705;0.9294544102611767;2.3516316404198445;0.624609086965951;0.32530904359141183;0.6471428571428571;0.0006747292280607753;0.0;1.3012361743656473;1.3012361743656473;0.0016265452179570592;2.3236360256529416;0.0;0.015526113444135566;6148.0;0.5675368968941548;1.673715029277814;1.3012361743656473;1.9689757901585456;0.6263941816153917;0.4229017566688354;0.0;1.0409889394925178;0.0;0.48796356538711777;0.0;0.9857849805800358;1.8135979180221211;1.8983076231840643
19614000;0.2719179184549356;0.6720666666666667;0.865248;0.47900061312078474;1.6400980993255672;0.37559457388105455;0.05806068037827694;0.0;0.6969991143810886;0.029500000000000002;0.09263871857755977;1.0538013488657263;0.5326486817903127;0.044162791615573266;2.1834763948497855;0.07718853464132434;0.09649371551195586;0.34488044144696506;0.004000024634317246;0.00088609;1.51637908382237;1.2003870786641353;0.17365474274473738;0.03832004904966278;0.5142857142857142;0.002867015905074476;0.014370018393623544;0.4598405885959534;0.15328019619865113;0.054482679337829555;0.27371463606901986;2.243333333333333;0.043237788677702844;52192.0;0.3936864290554713;0.7367668097281831;0.8047210300429185;1.3815386104746847;1.1068472453359026;0.6131207847946045;0.1916002452483139;1.003985285101165;0.0;0.19160024524831393;0.9580012262415697;0.17418204113483082;0.3715128755364807;2.904213794079215
19616000;0.5908873518846175;0.12546666666666667;0.8753439999999999;1.206369631655139;1.6587582435258164;0.5181725108573267;0.0;0.0;0.4289314245884939;0.0155;0.21422443836791594;2.6138008685861345;0.33778349686343895;0.03130968634389577;0.5468875663503298;0.005063857165835612;0.231687308991475;0.6433971368827409;0.0058802477078976996;0.0002483185;0.6548863714699327;1.7441488650435748;0.07031539863814272;0.16084928422068523;0.5314285714285715;0.001287456594347567;0.0;0.6433971368827409;0.6433971368827409;0.00615731059996783;0.0;0.09333333333333332;0.007725639863326851;12434.0;0.3017933002040246;1.5757868210819794;1.447643557986167;1.3121915291687478;0.628754107401365;0.2251889979089593;0.804246421103426;0.8364162779475631;0.0;0.32169856844137046;0.0;0.4874220733960158;0.2517291298053724;2.7588356778241048
19618000;0.13377177784194821;0.1122;0.9056219999999999;0.721917412647993;0.8518625469246318;0.4996167340456252;1.9688656708581629;0.0;0.81656880675073;0.026000000000000002;0.04141399557223987;0.9023967658099913;0.317643661565117;0.028096689286745597;0.6641640196361536;0.03129367600346521;0.22587352006930408;0.43315044758879584;0.01362918196444041;0.0002666745;0.4640897652737098;1.913516033524801;0.043504668399268455;0.14438348252959862;0.6028571428571429;0.0004541285182857434;1.2814034074501877;0.5775339301183945;0.5775339301183945;0.008613918567715853;0.0;0.41333333333333333;0.021460635812353978;13852.0;0.30008359043725397;0.9984117816921744;1.155067860236789;1.2538565588096722;0.38663834000247516;0.209356049667918;0.721917412647993;1.6170950043315044;0.0;0.21657522379439792;0.0;0.43752570463514734;0.8179324285301761;2.9950669485553205
19620000;1.8485039136927752;0.5021333333333333;0.95156;0.28966476131623664;1.6283987331994438;0.3425697898964931;0.11703626719847945;0.0;0.2720703091473986;0.0305;0.062116998815592975;0.5310520624131005;0.1390390854317936;0.03541553568669859;0.7075544569751274;0.01465811833771049;0.230156032751429;0.5020855862814769;0.013574490741762486;0.009972852;0.24000794509059611;0.9771823273318827;0.07659843452288995;0.03862196817549823;0.48999999999999994;0.04549763270053889;0.03862196817549823;0.3089757454039858;0.3089757454039858;0.05931870848138421;0.0;1.03;0.01556582353739777;51784.0;0.2305005813622578;0.9759771357948401;1.042793140738452;0.47769276427589913;0.29845401778817504;1.0331376486945776;0.19310984087749108;1.174107832535146;0.0;0.2896647613162367;0.0;0.3511088015954384;0.11065193882280241;1.9853404745491077
19622000;0.07020810810810811;0.3414;1.0628360000000001;0.22522522522522523;1.4042792792792793;0.5028682882882883;0.1365001365001365;0.0;0.5165165165165165;0.0155;0.09021021021021021;0.7882882882882883;0.3063063063063063;0.10912152612612612;1.781981981981982;0.0;0.22293693693693695;0.36036036036036034;0.03691747104247104;0.00036879;0.7014157014157014;1.031151633561272;0.16517484984984984;0.09009009009009009;0.5257142857142857;0.00021452040275569688;0.11261261261261261;0.36036036036036034;0.7207207207207207;0.024025225225225225;1.9305019305019302;0.043333333333333335;0.11966966966966967;22200.0;0.5622272403982931;1.3674174174174174;1.1711711711711712;1.944049312470365;0.5809362934362934;0.09009009009009009;0.45045045045045046;0.9009009009009009;0.0;0.2702702702702703;0.0;0.273000273000273;0.609009009009009;2.2041818658655794
19624000;1.6835683582472574;0.549;1.073698;0.48117020594084814;1.4980432411625073;0.3910410277795599;0.29161830663081706;0.0;0.7156961285401653;0.013000000000000001;0.09730330831248263;0.5613652402643228;0.28870212356450886;0.14989618079168537;0.7326618335792647;0.045851414640405465;0.3301597485083724;0.5774042471290177;0.053048602773373414;0.000887167;0.5544913801794535;1.2367426980005736;0.29752266846303543;0.06415602745877975;0.6242857142857143;0.0031560991625751477;0.06415602745877975;0.513248219670238;0.256624109835119;0.15848206839032528;0.4582573389912839;0.11;0.14512871059993662;31174.0;0.44788202381876935;0.9226706015696842;0.6415602745877975;1.7896155027975404;0.5199319029594259;1.283120549175595;0.32078013729389876;1.1676396997497915;0.0;0.3849361647526785;0.0;0.29161830663081706;0.9568871495477;2.833111044185346
19626000;0.1700364309723648;0.1932;1.236416;1.811484813718978;1.494474971318157;0.3283938771813296;0.182978264012018;0.0;0.5407617629101839;0.042;0.14749511905480747;0.7547853390495742;0.24153130849586377;0.14477169977658355;0.3840347805084234;0.13682024032365195;0.27231447376366164;0.6038282712396594;0.0021333684128805198;0.000457651;0.3622969627437957;1.0185055177536424;0.1357902099309623;1.8114848137189783;1.437142857142857;0.0003474498911333146;2.23416460358674;0.48306261699172753;0.48306261699172753;0.13539520560352636;0.0;2.6666666666666665;1.2244722449420233;16561.0;0.392505251716938;1.1613630416842784;0.6038282712396594;0.985193495180497;0.5203705780361779;0.2113398949338808;0.6038282712396594;0.28983757019503653;0.0;0.6642110983636254;0.0;0.365956528024036;0.0223416460358674;2.665384520551323
